tech_ssn,tech_name,reg_no,faa_no,test_name,date,hours,score
280-98-4111,Howard Roberts,9TBF603,9RBM,Test #283374,2015-10-26 18:57:39,3,425
685-14-9422,Gerald Rojas,3IXQ737,4SJJ,Test #277683,2016-08-24 13:35:53,1,225
150-43-8808,Tyler Hood,6PLD969,5ATE,Test #422679,2016-09-29 16:47:42,3,1000
864-52-2114,Marie Baird,5LYW030,9FAD,Test #267099,2015-03-25 05:24:00,3,22
807-92-0467,Terry Lin,6JFA538,9FAD,Test #267099,2015-03-26 08:41:29,5,50
695-10-1427,Charles Wright,2SOU771,4YBD,Test #55492,2015-10-14 07:08:06,1,1000
959-92-2182,Juan Whitney,0LZS125,1GYL,Test #245780,2015-07-11 11:09:38,2,850
547-22-7841,Brandon Peters,8NLD402,8SBV,Test #293033,2015-04-28 03:44:37,3,10
724-69-3384,Madison Ewing,3EVY060,3NQG,Test #126560,2015-01-30 06:02:47,3,500
807-92-5667,Bryan Stevenson,7TNC009,8XTZ,Test #438995,2015-07-18 22:04:01,2,450
980-24-0189,Willie Mayer,9IIN388,3DNW,Test #363640,2015-10-04 23:44:12,2,50
045-03-5182,Rebecca Spencer,2ZAR528,4YBD,Test #55492,2016-04-10 11:31:01,2,450
337-21-7257,Jennifer Friedman,6DED468,2WVO,Test #360550,2016-09-11 11:01:59,5,22
049-18-8679,Peter Salinas,2ZAR528,0PAY,Test #204359,2016-10-08 06:26:31,3,50
127-14-0523,Dylan Mcclure,9EQH792,6MLB,Test #436856,2016-10-25 03:09:22,5,17
881-98-6269,Timothy Yoder,0HST097,4WKF,Test #406047,2016-07-24 12:11:27,5,500
287-48-4569,Debra Dougherty,2WKD171,5SWO,Test #178476,2016-08-27 08:03:42,3,500
536-22-5787,Robert Calhoun,9PMD972,6QNJ,Test #9034,2015-05-30 16:27:08,5,85
832-62-2980,Vincent Warner,4AQE052,5OYD,Test #288822,2016-07-09 22:50:53,3,9
829-06-7820,Beverly Obrien,7XHS784,2WVO,Test #360550,2016-03-02 12:46:08,5,50
691-08-7897,Howard Alvarado,1KKW616,8TPH,Test #127190,2016-12-14 01:07:22,2,8
952-37-0245,Samuel Orozco,7BMZ225,2SMR,Test #346979,2016-02-09 02:43:02,1,8
396-58-7291,Benjamin Norris,2NWM375,8ILF,Test #317083,2016-06-26 19:14:35,4,50
928-50-9651,Frances Curry,4CVW038,8XTZ,Test #438995,2015-05-22 00:02:49,5,450
440-37-2622,Deborah Maldonado,8NLD402,7SCQ,Test #158834,2016-09-27 20:19:57,1,22
001-90-0283,Richard Norman,4ZYR097,9PAM,Test #414986,2016-01-08 12:10:31,4,50
370-47-3865,Amanda Mclean,8OVY112,6MLB,Test #436856,2015-12-09 00:24:03,3,17
886-90-2963,Christine Wilkerson,7YSH195,8EZS,Test #144082,2015-04-14 17:46:44,4,100
432-28-1100,Richard Mcneil,3AQK516,6HMX,Test #263905,2015-11-09 17:08:25,1,17
159-16-4559,Diana Ray,0BAW384,4EPK,Test #206931,2015-05-07 19:44:25,5,42
644-64-4001,Jessica Drake,0NUC122,0MTE,Test #281592,2015-09-19 11:39:50,1,450
641-12-9969,Samuel Pitts,3FUY391,4XXU,Test #69540,2015-10-30 00:32:13,3,20
337-21-7257,Jennifer Friedman,5KOW818,8MOE,Test #220971,2015-11-19 20:22:04,3,450
419-18-4633,Lisa Hays,7EJH359,0LCH,Test #11567,2015-06-04 08:11:09,1,100
226-78-5734,Noah Kramer,8NLD402,0IJJ,Test #462237,2016-07-11 14:25:37,2,450
381-76-0980,Billy Bryant,6UEK680,7ADY,Test #364061,2015-06-30 06:44:52,5,1000
075-83-3357,Joshua Randall,1GDB779,7LPM,Test #90870,2016-08-04 23:14:49,1,20
159-16-4559,Diana Ray,9MDG559,2SKO,Test #222126,2016-09-28 19:33:24,1,100
068-97-3160,Johnny Patterson,2PME211,3DJX,Test #288119,2016-09-24 07:46:07,3,425
